129452
8892	563192	0
8895	547227	0
8898	553427	0
8903	547443	0
8904	547535	0
8907	547227	0
8914	561795	0
8915	547227	0
8919	552735	0
8934	547227	0
8938	553429	0
8939	547227	0
8940	547227	0
8940	557578	0
8957	567603	0
8971	547227	0
8983	547515	0
8992	547227	0
8992	550191	0
8993	547275	0
9010	547227	0
9010	570626	0
9013	553759	0
9017	547227	0
9032	547227	0
9032	554346	0
9041	547313	0
9043	564007	0
9047	547227	0
9054	547227	0
9057	551047	0
9059	568759	0
9065	547227	0
9071	549559	0
9091	557345	0
9092	559162	0
9095	551903	0
9110	547227	0
9112	547227	0
9113	547227	0
9114	547227	0
9123	547227	0
9125	547227	0
9128	574989	0
9140	547227	0
9144	549922	0
9146	550731	0
9149	547227	0
9150	547227	0
9156	547227	0
9166	547227	0
9180	547227	0
9190	547227	0
9191	553899	0
9212	553649	0
9226	547227	0
9233	547227	0
9237	547926	0
9239	553096	0
9250	574085	0
9255	547229	0
9262	547230	0
9269	552852	0
9275	547230	0
9277	547230	0
9279	559016	0
9287	549630	0
9288	555940	0
9289	547230	0
9290	563411	0
9292	547230	0
9293	547230	0
9293	557850	0
9302	568145	0
9303	560256	0
9308	554956	0
9310	547230	0
9316	547230	0
9318	547230	0
9327	547230	0
9331	547230	0
9341	574251	0
9349	547230	0
9360	547230	0
9361	547230	0
9368	557800	0
9390	547231	0
9393	547231	0
9395	547231	0
9398	547231	0
9410	547233	0
9415	547536	0
9422	580425	0
9425	547233	0
9425	568734	0
9426	553423	0
9427	552051	0
9430	554262	0
9442	558739	0
9443	547233	0
9443	555237	0
9445	547233	0
9447	557009	0
9452	547233	0
9458	547233	0
9461	547233	0
9464	547257	0
9467	550189	0
9477	547233	0
9479	568229	0
9482	547233	0
9500	559209	0
9511	555770	0
9517	547233	0
9519	551429	0
9532	547233	0
9534	547233	0
9535	547233	0
9541	550776	0
9544	550800	0
9548	559227	0
9550	547233	0
9556	548780	0
9557	555310	0
9561	547233	0
9574	549093	0
9581	547233	0
9582	560001	0
9583	547233	0
9587	547233	0
9591	558798	0
9597	552102	0
9607	547235	0
9609	547235	0
9611	561738	0
9613	547701	0
9618	562353	0
9621	560001	0
9623	547235	0
9623	549953	0
9630	559827	0
9636	547498	0
9650	579902	0
9652	547238	0
9655	547240	0
9663	547964	0
9668	547241	0
9668	573952	0
9673	552047	0
9674	559135	0
9684	552299	0
9690	554147	0
9691	577136	0
9705	547241	0
9715	547241	0
9716	555200	0
9719	547894	0
9720	547241	0
9721	547241	0
9724	547241	0
9727	549900	0
9731	563317	0
9752	547242	0
9757	571241	0
9760	548506	0
9776	547242	0
9787	557982	0
9788	550134	0
9813	563049	0
9822	547242	0
9828	547242	0
9829	547242	0
9834	559167	0
9842	547242	0
9843	559831	0
9845	547242	0
9851	547242	0
9858	547242	0
9874	547242	0
9878	573648	0
9884	547242	0
9888	547242	0
9889	547242	0
9895	549348	0
9912	558624	0
9919	561524	0
9925	547244	0
9935	547246	0
9941	552781	0
9949	547246	0
9953	551380	0
9959	547246	0
9959	553550	0
9961	552076	0
9966	547246	0
9967	547245	0
9968	547245	0
9983	568865	0
9988	547245	0
9998	547245	0
10007	551600	0
10012	547245	0
10019	547245	0
10019	547402	0
10021	547246	0
10029	559978	0
10034	571073	0
10036	548320	0
10037	547248	0
10038	561773	0
10047	549395	0
10055	547248	0
10058	557315	0
10065	577994	0
10067	547247	0
10069	550797	0
10070	547247	0
10074	572215	0
10076	547247	0
10077	547793	0
10079	547826	0
10085	547247	0
10086	547939	0
10088	547249	0
10092	559165	0
10098	547251	0
10109	547251	0
10114	547251	0
10115	547279	0
10124	547251	0
10132	564077	0
10146	547251	0
10150	552669	0
10162	549839	0
10178	547251	0
10185	551428	0
10191	551900	0
10194	568050	0
10195	552385	0
10203	554776	0
10211	547251	0
10213	547251	0
10224	547251	0
10224	549922	0
10228	547252	0
10230	547926	0
10234	547252	0
10236	555331	0
10237	548045	0
10243	547672	0
10260	547252	0
10271	552136	0
10273	547252	0
10282	547252	0
10287	547252	0
10288	547252	0
10291	556164	0
10300	554761	0
10302	547252	0
10302	560297	0
10305	549340	0
10310	547252	0
10313	547252	0
10318	563809	0
10320	547327	0
10332	557440	0
10345	549013	0
10354	567736	0
10355	556273	0
10356	547255	0
10360	559165	0
10361	549552	0
10364	547255	0
10366	576739	0
10372	547255	0
10377	547255	0
10382	570626	0
10383	557823	0
10386	547255	0
10391	547255	0
10397	564315	0
10403	547255	0
10408	547255	0
10421	550648	0
10424	547255	0
10425	547255	0
10429	574826	0
10432	572920	0
10435	547321	0
10442	547321	0
10444	547255	0
10447	576411	0
10453	547255	0
10455	547255	0
10459	554515	0
10474	563749	0
10476	547255	0
10480	553661	0
10481	547255	0
10485	550106	0
10496	556913	0
10498	547255	0
10506	554518	0
10508	547321	0
10514	547255	0
10515	547255	0
10515	566371	0
10519	547255	0
10524	551603	0
10531	547255	0
10549	547365	0
10557	547255	0
10562	547255	0
10577	547736	0
10579	547255	0
10593	547255	0
10617	549159	0
10632	547321	0
10633	549760	0
10639	547256	0
10641	573859	0
10642	547256	0
10644	547256	0
10648	547256	0
10653	547256	0
10655	554523	0
10662	568427	0
10663	547256	0
10675	548506	0
10681	547257	0
10686	554523	0
10688	551307	0
10690	547257	0
10692	549504	0
10707	552723	0
10713	550206	0
10716	547258	0
10720	577450	0
10723	547258	0
10724	547258	0
10725	547258	0
10727	580519	0
10728	547258	0
10729	573411	0
10732	547258	0
10734	547258	0
10736	554299	0
10740	549229	0
10742	547258	0
10747	575852	0
10752	547258	0
10762	547258	0
10774	547258	0
10779	569320	0
10786	547851	0
10789	547258	0
10789	569854	0
10793	547258	0
10796	550907	0
10799	547258	0
10817	555509	0
10826	569722	0
10827	547259	0
10833	547259	0
10834	552875	0
10838	547259	0
10842	547259	0
10864	547259	0
10865	554615	0
10877	547259	0
10882	547259	0
10893	563003	0
10902	551350	0
10908	547260	0
10913	547260	0
10916	547981	0
10921	561947	0
10923	547260	0
10925	568180	0
10927	547262	0
10929	547262	0
10931	547262	0
10938	552796	0
10939	547262	0
10963	547262	0
10966	565903	0
10970	547262	0
10971	547262	0
10985	547262	0
10988	568546	0
10991	547262	0
10993	547262	0
11000	572197	0
11006	560909	0
11007	547262	0
11007	550920	0
11009	555331	0
11011	547262	0
11011	567667	0
11012	547262	0
11021	571852	0
11026	547262	0
11026	569848	0
11029	559194	0
11037	547262	0
11038	550171	0
11042	547262	0
11043	554199	0
11046	547262	0
11066	547262	0
11067	554552	0
11076	547262	0
11078	556913	0
11082	547262	0
11082	561890	0
11084	547262	0
11087	557591	0
11092	558431	0
11099	547262	0
11100	552051	0
11109	547262	0
11113	547262	0
11117	547262	0
11117	549155	0
11119	553488	0
11131	547536	0
11136	547183	0
11136	560826	0
11138	547926	0
11146	578466	0
11156	547265	0
11158	547265	0
11161	547265	0
11161	572065	0
11162	554179	0
11179	547265	0
11180	551415	0
11182	562911	0
11188	555976	0
11189	547265	0
11194	566867	0
11203	547265	0
11204	547266	0
11205	547265	0
11209	565712	0
11216	551156	0
11219	547265	0
11219	561833	0
11235	547266	0
11236	547266	0
11245	547266	0
11246	547266	0
11250	554728	0
11253	555200	0
11257	578827	0
11266	554748	0
11267	547266	0
11268	547266	0
11270	547266	0
11270	549895	0
11274	550126	0
11276	555934	0
11278	548440	0
11300	548595	0
11312	547388	0
11314	547268	0
11320	547268	0
11322	547268	0
11328	547269	0
11330	547286	0
11334	567482	0
11346	547271	0
11354	547271	0
11355	547271	0
11357	547271	0
11358	547271	0
11365	570811	0
11371	559253	0
11373	578500	0
11375	573923	0
11380	547271	0
11381	553933	0
11384	547273	0
11385	551164	0
11386	547271	0
11391	547271	0
11403	553822	0
11408	547271	0
11416	553701	0
11426	547274	0
11428	548949	0
11430	555775	0
11432	547272	0
11436	547688	0
11442	553941	0
11444	570873	0
11448	547274	0
11451	547275	0
11452	547275	0
11456	550053	0
11457	547313	0
11469	573878	0
11473	547275	0
11474	547275	0
11476	553433	0
11482	553445	0
11484	547274	0
11486	553316	0
11488	547273	0
11490	566683	0
11492	555339	0
11493	547271	0
11497	553994	0
11500	547274	0
11500	555517	0
11508	547271	0
11515	547271	0
11516	547272	0
11517	547272	0
11532	547271	0
11533	547271	0
11533	548652	0
11545	547271	0
11545	549306	0
11546	547275	0
11555	547275	0
11559	559252	0
11567	547275	0
11585	547274	0
11587	547736	0
11595	547313	0
11598	547274	0
11598	547275	0
11599	547275	0
11607	550499	0
11610	547275	0
11620	547275	0
11620	551024	0
11625	557932	0
11627	547275	0
11632	547275	0
11647	547275	0
11651	547275	0
11659	547275	0
11666	552700	0
11667	547275	0
11681	547275	0
11684	547275	0
11686	547275	0
11686	557187	0
11687	553351	0
11688	547275	0
11699	547275	0
11700	547275	0
11710	579834	0
11712	547275	0
11735	554790	0
11736	549727	0
11737	547282	0
11743	547275	0
11747	580188	0
11752	547275	0
11758	552490	0
11759	547275	0
11769	547275	0
11774	552103	0
11780	547275	0
11783	547282	0
11797	547282	0
11822	547671	0
11826	548895	0
11828	568584	0
11835	547282	0
11835	547718	0
11837	547276	0
11838	553520	0
11840	547275	0
11853	547282	0
11855	555395	0
11860	553432	0
11863	547275	0
11867	547275	0
11879	547275	0
11885	579678	0
11894	547407	0
11895	552875	0
11904	547275	0
11912	547282	0
11918	547275	0
11936	553626	0
11948	547275	0
11952	547275	0
11955	547275	0
11963	547277	0
11967	547277	0
11968	547275	0
11973	547277	0
11982	547277	0
11983	547277	0
11990	550499	0
11991	556986	0
11992	547277	0
11996	547275	0
11996	551766	0
12009	547277	0
12012	547275	0
12013	547275	0
12020	547278	0
12023	552558	0
12024	561666	0
12027	579051	0
12032	547278	0
12035	549537	0
12047	547275	0
12052	547278	0
12061	547277	0
12062	547275	0
12067	547278	0
12072	554041	0
12073	547716	0
12077	547277	0
12080	554639	0
12081	547275	0
12083	547278	0
12085	547277	0
12087	580034	0
12091	550446	0
12095	559978	0
12098	547278	0
12105	555523	0
12107	547278	0
12110	547277	0
12115	553431	0
12121	552847	0
12122	547279	0
12128	547277	0
12128	569518	0
12130	547277	0
12149	547277	0
12151	556226	0
12153	550557	0
12154	563056	0
12156	571395	0
12159	547279	0
12161	547277	0
12161	560730	0
12165	547515	0
12166	574144	0
12170	553863	0
12171	547278	0
12180	569433	0
12184	553112	0
12186	576016	0
12199	547277	0
12205	547280	0
12207	552193	0
12225	547279	0
12237	551397	0
12240	547277	0
12241	560254	0
12245	547280	0
12253	547280	0
12254	557958	0
12255	547277	0
12261	547279	0
12263	547275	0
12264	552669	0
12265	547280	0
12268	547279	0
12284	547279	0
12288	548985	0
12289	547275	0
12303	547280	0
12314	549019	0
12327	547280	0
12340	549019	0
12341	547275	0
12347	553327	0
12363	547283	0
12374	550633	0
12375	552737	0
12376	556272	0
12378	547277	0
12382	547283	0
12383	574470	0
12385	547277	0
12385	556089	0
12386	568351	0
12387	547283	0
12391	547746	0
12393	547283	0
12398	547277	0
12400	552139	0
12401	547283	0
12404	550102	0
12407	547277	0
12408	547283	0
12410	547283	0
12411	547277	0
12412	547277	0
12426	547283	0
12450	547283	0
12451	547283	0
12455	547746	0
12456	564215	0
12457	548913	0
12460	578404	0
12473	548683	0
12479	547277	0
12481	547281	0
12482	547277	0
12500	547281	0
12503	547277	0
12506	561699	0
12514	577590	0
12517	547281	0
12521	547277	0
12523	573465	0
12525	575279	0
12526	547277	0
12528	560656	0
12531	559946	0
12538	547281	0
12540	547281	0
12541	547510	0
12548	577414	0
12551	547277	0
12556	547855	0
12566	551012	0
12568	547281	0
12574	571688	0
12579	554940	0
12584	568921	0
12586	551439	0
12589	547281	0
12590	547281	0
12595	547281	0
12606	547281	0
12606	558581	0
12608	547281	0
12616	547464	0
12622	549427	0
12642	547281	0
12647	547285	0
12650	547281	0
12662	565462	0
12666	563262	0
12667	550339	0
12674	547285	0
12675	569675	0
12679	553432	0
12688	547285	0
12703	547538	0
12705	547288	0
12708	554418	0
12711	547288	0
12712	547288	0
12712	549335	0
12731	549783	0
12738	557839	0
12741	547288	0
12746	547288	0
12746	549806	0
12751	550545	0
12754	547680	0
12760	547288	0
12762	555953	0
12768	547288	0
12772	555725	0
12773	551383	0
12780	547288	0
12780	559336	0
12788	547288	0
12793	558861	0
12808	547288	0
12818	552000	0
12823	547287	0
12830	547772	0
12831	555926	0
12836	547288	0
12842	547288	0
12845	573745	0
12847	557218	0
12853	547493	0
12855	547287	0
12862	565647	0
12868	549975	0
12873	547288	0
12873	559499	0
12880	547288	0
12882	577313	0
12892	547286	0
12895	564536	0
12900	573040	0
12903	547486	0
12907	547288	0
12908	552424	0
12921	547982	0
12931	547289	0
12944	568181	0
12946	547287	0
12948	552323	0
12951	547288	0
12956	550342	0
12959	549400	0
12968	547288	0
12974	547287	0
12975	547286	0
12977	549134	0
12978	547288	0
12984	547289	0
12984	549923	0
12989	547287	0
12992	557011	0
12994	547287	0
12995	547288	0
12999	549103	0
13000	572117	0
13006	558950	0
13013	549552	0
13016	547287	0
13019	547288	0
13022	552845	0
13025	547288	0
13027	547287	0
13049	547782	0
13050	580125	0
13051	547288	0
13068	552323	0
13070	547288	0
13073	552956	0
13085	561692	0
13086	547288	0
13086	559162	0
13089	547288	0
13099	556907	0
13108	547290	0
13109	559200	0
13115	547290	0
13118	547290	0
13127	547536	0
13140	548555	0
13142	547290	0
13144	547290	0
13149	557545	0
13150	578119	0
13151	547290	0
13156	547290	0
13156	547536	0
13162	547290	0
13164	547290	0
13165	547290	0
13170	547290	0
13180	550548	0
13183	548450	0
13188	547290	0
13189	547290	0
13190	547290	0
13195	547290	0
13196	547290	0
13199	547290	0
13202	561245	0
13207	550371	0
13224	553431	0
13225	547290	0
13227	547290	0
13230	547290	0
13234	547290	0
13236	551579	0
13239	548004	0
13247	547290	0
13250	551867	0
13254	547535	0
13267	547290	0
13269	558129	0
13286	547290	0
13291	562084	0
13299	547290	0
13302	547502	0
13308	547290	0
13312	553528	0
13323	547290	0
13326	547290	0
13326	549335	0
13329	548773	0
13336	551748	0
13338	547290	0
13339	557090	0
13348	547290	0
13348	547966	0
13368	547291	0
13369	547291	0
13371	547291	0
13374	572803	0
13379	575643	0
13382	575977	0
13384	567924	0
13396	547292	0
13399	577373	0
13403	558090	0
13410	566904	0
13416	554776	0
13426	547292	0
13429	547292	0
13430	556174	0
13435	556586	0
13437	554904	0
13445	547292	0
13451	547294	0
13465	547294	0
13468	553790	0
13469	547294	0
13484	547964	0
13487	547294	0
13488	548424	0
13491	548895	0
13508	580178	0
13510	558376	0
13514	547295	0
13515	572380	0
13516	547295	0
13520	547295	0
13522	551574	0
13523	547295	0
13527	552349	0
13530	547295	0
13547	570320	0
13561	560012	0
13562	547295	0
13566	547295	0
13567	547295	0
13573	547295	0
13584	574826	0
13585	547295	0
13589	554767	0
13598	548652	0
13605	552668	0
13614	551048	0
13616	547297	0
13619	547297	0
13637	547297	0
13640	547297	0
13643	547297	0
13651	547297	0
13660	547297	0
13661	547297	0
13662	560977	0
13673	547297	0
13675	563102	0
13679	547297	0
13680	562356	0
13681	554199	0
13682	547297	0
13682	573992	0
13691	562356	0
13695	547297	0
13697	547297	0
13702	547297	0
13703	547493	0
13708	551438	0
13720	547297	0
13721	547297	0
13728	563862	0
13734	547297	0
13735	547297	0
13736	547297	0
13742	554448	0
13743	547297	0
13743	555396	0
13748	555995	0
13761	550464	0
13762	555350	0
13767	547297	0
13776	547297	0
13781	573116	0
13785	547321	0
13787	547297	0
13791	558738	0
13805	555507	0
13806	547300	0
13807	573923	0
13816	568229	0
13820	550409	0
13833	547300	0
13834	558872	0
13855	547300	0
13865	547300	0
13865	563122	0
13866	547300	0
13867	547300	0
13882	564205	0
13883	555680	0
13887	547300	0
13887	547329	0
13894	551226	0
13900	551442	0
13904	547996	0
13909	547536	0
13910	547300	0
13913	547300	0
13913	557440	0
13914	550723	0
13921	553877	0
13922	547302	0
13930	547302	0
13932	547302	0
13933	547302	0
13934	569656	0
13938	547302	0
13945	547302	0
13949	549329	0
13959	547417	0
13961	547302	0
13970	547682	0
13976	557382	0
13978	547302	0
13984	547302	0
13988	547302	0
13992	547302	0
14008	547407	0
14012	547303	0
14016	547303	0
14019	547303	0
14029	547303	0
14044	563719	0
14049	547303	0
14052	555428	0
14060	552614	0
14062	553759	0
14063	552461	0
14069	547303	0
14072	547303	0
14073	547303	0
14078	547303	0
14085	547303	0
14087	547749	0
14088	547303	0
14096	547303	0
14104	573491	0
14108	547303	0
14126	547305	0
14129	547306	0
14130	557390	0
14132	547305	0
14132	550731	0
14135	549453	0
14137	569566	0
14144	547305	0
14147	547305	0
14148	550247	0
14152	573394	0
14158	554000	0
14176	554809	0
14183	553763	0
14187	556859	0
14190	553535	0
14199	555755	0
14201	547306	0
14202	547305	0
14219	547305	0
14220	553034	0
14222	547305	0
14223	547305	0
14228	547305	0
14230	547305	0
14244	547337	0
14256	547305	0
14259	547305	0
14266	554524	0
14270	547308	0
14283	547308	0
14284	548708	0
14300	547308	0
14302	548708	0
14307	548708	0
14317	547308	0
14318	548708	0
14319	547308	0
14327	547308	0
14331	547308	0
14333	547308	0
14333	548708	0
14337	547308	0
14343	548708	0
14347	548708	0
14348	548708	0
14350	548708	0
14362	548708	0
14367	547308	0
14367	548708	0
14381	547308	0
14381	548708	0
14383	547309	0
14385	548708	0
14386	547308	0
14386	548708	0
14388	547308	0
14391	548708	0
14392	547309	0
14397	548708	0
14404	548708	0
14405	548708	0
14411	547308	0
14413	547308	0
14429	547308	0
14431	547308	0
14432	547309	0
14433	556585	0
14439	548708	0
14449	547308	0
14451	547308	0
14454	547308	0
14455	548708	0
14457	548708	0
14459	548708	0
14462	547308	0
14462	548708	0
14465	548708	0
14467	547308	0
14470	547309	0
14482	547308	0
14491	547308	0
14493	548708	0
14496	548708	0
14501	548708	0
14503	547308	0
14511	547308	0
14513	547308	0
14518	547308	0
14521	548708	0
14524	559163	0
14525	548708	0
14526	547308	0
14550	548708	0
14555	548708	0
14556	547308	0
14563	548708	0
14564	547308	0
14564	548708	0
14567	548708	0
14568	547308	0
14569	547308	0
14578	547308	0
14578	548708	0
14581	547308	0
14591	547308	0
14591	548708	0
14592	548708	0
14596	548708	0
14601	547308	0
14604	547309	0
14609	547308	0
14612	547308	0
14612	548708	0
14628	548708	0
14636	548708	0
14641	548708	0
14644	547308	0
14646	547308	0
14648	548708	0
14651	548708	0
14653	547308	0
14655	547308	0
14659	547308	0
14661	547309	0
14664	547308	0
14672	547309	0
14673	547309	0
14684	547308	0
14696	547308	0
14698	547308	0
14698	548708	0
14703	547308	0
14708	548708	0
14710	547309	0
14711	547309	0
14712	547309	0
14720	547308	0
14721	547309	0
14723	547308	0
14726	547308	0
14728	548708	0
14733	548708	0
14738	548708	0
14740	551070	0
14742	547308	0
14742	548708	0
14748	548708	0
14751	547308	0
14758	548708	0
14761	547308	0
14764	547308	0
14780	548708	0
14791	547308	0
14792	547308	0
14799	547308	0
14802	547308	0
14802	548708	0
14806	547308	0
14809	562383	0
14811	548708	0
14812	547308	0
14814	548708	0
14817	548708	0
14822	547309	0
14835	548708	0
14836	547308	0
14846	547308	0
14852	547308	0
14859	547308	0
14862	547308	0
14863	547308	0
14864	548708	0
14871	547308	0
14879	547308	0
14887	559466	0
14892	547309	0
14900	549650	0
14901	547772	0
14906	547309	0
14912	547312	0
14933	547311	0
14934	572200	0
14936	547311	0
14961	547310	0
14966	547310	0
14973	547310	0
14983	567197	0
14985	557934	0
14986	547310	0
14990	547458	0
15002	547310	0
15009	566068	0
15025	547316	0
15032	552556	0
15037	567236	0
15038	547310	0
15041	552010	0
15044	549344	0
15049	547310	0
15050	547310	0
15055	547318	0
15055	561005	0
15059	547318	0
15060	553994	0
15065	547318	0
15073	563967	0
15088	547318	0
15093	547318	0
15094	547318	0
15094	555339	0
15117	547318	0
15122	547318	0
15128	551672	0
15129	549694	0
15136	547318	0
15137	547318	0
15142	573878	0
15151	547318	0
15158	549479	0
15160	547317	0
15164	547317	0
15167	547317	0
15168	560945	0
15188	549632	0
15190	547317	0
15195	559181	0
15201	547317	0
15205	547317	0
15207	547317	0
15209	554268	0
15212	547317	0
15213	547317	0
15214	547317	0
15217	547317	0
15218	555399	0
15224	547317	0
15224	556210	0
15228	549794	0
15231	547313	0
15233	547313	0
15237	550077	0
15246	552362	0
15247	547313	0
15248	548878	0
15252	547527	0
15253	559162	0
15277	552363	0
15283	550608	0
15284	547313	0
15291	547317	0
15292	547313	0
15293	547317	0
15305	549155	0
15306	552877	0
15309	547317	0
15309	567482	0
15310	549630	0
15311	547313	0
15320	547313	0
15326	547317	0
15338	547317	0
15340	559135	0
15342	547317	0
15348	560680	0
15353	547437	0
15355	547437	0
15358	547313	0
15367	547493	0
15372	549533	0
15373	547313	0
15377	547317	0
15378	558739	0
15385	547317	0
15389	558740	0
15393	550826	0
15398	557820	0
15400	571587	0
15407	575852	0
15419	547313	0
15431	547313	0
15432	552808	0
15434	562761	0
15437	547313	0
15441	547313	0
15447	559711	0
15449	551180	0
15450	552556	0
15452	547313	0
15458	547313	0
15458	568261	0
15463	547313	0
15474	547320	0
15485	556704	0
15487	559160	0
15494	547320	0
15500	562578	0
15503	547320	0
15509	548636	0
15515	547320	0
15517	547320	0
15525	562533	0
15526	547320	0
15527	547320	0
15541	547320	0
15570	547320	0
15576	547320	0
15594	547320	0
15601	547320	0
15615	547320	0
15615	577217	0
15627	553413	0
15628	550741	0
15635	547321	0
15644	547321	0
15652	547321	0
15670	561573	0
15671	547321	0
15681	547321	0
15684	547321	0
15697	550252	0
15709	551890	0
15714	553454	0
15715	559165	0
15728	547321	0
15729	547321	0
15731	547321	0
15738	547321	0
15743	553454	0
15747	547321	0
15747	574058	0
15752	563374	0
