129453
9090	550600	0
9099	558439	0
9100	547227	0
9107	547255	0
9118	547227	0
9126	547227	0
9131	555578	0
9143	552654	0
9150	549632	0
9153	547227	0
9155	547227	0
9158	547227	0
9166	550124	0
9173	551962	0
9181	547227	0
9193	547227	0
9207	547227	0
9215	547227	0
9219	574017	0
9221	547227	0
9222	553184	0
9231	547227	0
9231	568008	0
9237	547227	0
9242	552327	0
9247	547229	0
9250	547229	0
9254	553432	0
9261	547229	0
9262	548822	0
9287	547230	0
9297	551339	0
9299	572893	0
9305	550278	0
9310	574412	0
9316	560194	0
9322	547230	0
9323	548615	0
9324	567248	0
9334	547230	0
9338	552660	0
9341	547230	0
9342	570931	0
9344	578500	0
9345	575358	0
9346	547230	0
9350	547230	0
9356	550143	0
9359	547230	0
9365	547230	0
9365	567332	0
9367	547230	0
9377	550901	0
9384	547332	0
9385	554199	0
9391	547231	0
9394	556831	0
9439	558759	0
9441	547233	0
9448	547233	0
9457	547233	0
9461	559227	0
9464	547233	0
9471	551888	0
9476	549366	0
9480	556158	0
9488	547233	0
9491	547233	0
9492	547233	0
9496	547328	0
9498	551397	0
9505	547233	0
9524	562283	0
9529	547233	0
9530	547233	0
9545	547233	0
9547	548889	0
9548	547233	0
9557	547233	0
9559	551598	0
9561	566402	0
9563	547233	0
9564	549923	0
9571	547233	0
9574	547233	0
9588	550126	0
9594	547233	0
9595	548602	0
9599	551200	0
9606	551326	0
9610	551104	0
9612	569832	0
9628	564148	0
9629	547239	0
9641	547239	0
9649	547238	0
9651	547238	0
9654	555940	0
9656	547990	0
9659	558439	0
9660	571274	0
9667	552614	0
9676	558383	0
9682	548601	0
9685	547241	0
9685	551469	0
9688	550893	0
9696	558439	0
9697	547375	0
9701	547241	0
9704	547241	0
9708	547290	0
9714	547241	0
9721	548949	0
9732	547707	0
9734	547242	0
9740	559535	0
9747	547242	0
9751	569361	0
9752	548021	0
9753	547242	0
9758	547242	0
9761	553138	0
9774	547538	0
9781	550102	0
9782	547242	0
9783	562475	0
9786	551918	0
9788	547242	0
9798	554521	0
9802	547774	0
9804	547242	0
9805	547242	0
9814	547242	0
9834	547242	0
9836	558968	0
9837	547242	0
9840	564665	0
9844	568339	0
9847	554132	0
9849	547242	0
9849	547960	0
9850	547242	0
9853	547242	0
9870	547242	0
9880	552508	0
9883	553327	0
9886	556222	0
9890	547243	0
9891	547584	0
9908	547244	0
9920	547704	0
9924	547246	0
9933	547246	0
9942	557164	0
9946	570489	0
9950	572202	0
9954	549254	0
9955	547246	0
9956	559258	0
9963	553661	0
9964	547246	0
9974	547246	0
9986	553122	0
9996	547245	0
10001	547246	0
10005	559234	0
10008	547996	0
10023	547404	0
10026	580035	0
10027	547245	0
10028	547245	0
10032	547245	0
10032	547700	0
10040	547248	0
10048	547248	0
10053	547248	0
10054	547248	0
10066	577988	0
10070	551901	0
10072	547247	0
10082	553977	0
10088	558872	0
10099	547251	0
10104	553477	0
10107	552185	0
10110	557052	0
10119	547251	0
10120	547251	0
10123	551386	0
10130	547279	0
10137	548746	0
10147	566433	0
10151	547251	0
10152	547251	0
10155	550665	0
10161	547251	0
10162	547251	0
10163	547515	0
10164	547251	0
10165	552791	0
10167	563341	0
10168	547251	0
10171	547279	0
10172	547279	0
10174	547251	0
10187	553226	0
10190	547251	0
10190	547515	0
10196	547251	0
10196	549175	0
10206	547279	0
10208	547251	0
10213	563524	0
10234	578270	0
10238	547252	0
10239	547672	0
10240	547252	0
10240	547672	0
10244	565891	0
10245	552719	0
10248	557069	0
10250	561844	0
10253	547252	0
10254	547252	0
10261	547252	0
10267	556259	0
10269	547252	0
10271	547252	0
10274	547252	0
10277	577782	0
10281	547252	0
10283	555281	0
10284	550404	0
10291	547252	0
10301	557540	0
10312	547252	0
10315	547252	0
10323	554353	0
10329	547252	0
10331	547254	0
10347	547255	0
10348	547321	0
10354	547255	0
10357	564804	0
10359	547255	0
10367	563908	0
10368	547255	0
10373	547255	0
10374	559206	0
10376	571538	0
10379	547255	0
10384	547894	0
10390	565513	0
10391	550519	0
10396	547255	0
10398	562295	0
10399	556789	0
10400	547255	0
10412	547255	0
10412	547321	0
10413	547255	0
10413	553906	0
10419	547255	0
10428	549616	0
10429	547255	0
10434	547255	0
10437	547255	0
10446	547255	0
10449	547255	0
10454	549215	0
10467	547255	0
10468	572099	0
10477	551918	0
10478	547255	0
10482	547255	0
10482	555887	0
10491	547674	0
10494	547321	0
10501	551264	0
10523	547255	0
10529	547321	0
10532	547255	0
10535	547321	0
10539	547255	0
10540	547255	0
10542	552878	0
10544	547255	0
10545	547255	0
10547	547255	0
10550	547255	0
10552	547321	0
10557	551415	0
10560	547255	0
10563	547255	0
10564	554274	0
10580	547255	0
10594	547255	0
10598	547538	0
10601	547255	0
10603	547255	0
10610	553139	0
10611	550102	0
10614	547361	0
10617	547255	0
10626	549208	0
10635	547255	0
10637	552323	0
10639	568087	0
10645	547256	0
10646	556799	0
10658	547256	0
10668	547256	0
10672	547256	0
10672	577941	0
10673	553292	0
10686	547257	0
10687	547257	0
10691	547257	0
10692	547257	0
10694	550107	0
10695	547257	0
10695	568402	0
10705	549656	0
10710	549504	0
10725	570671	0
10729	547258	0
10734	573513	0
10737	565456	0
10738	547258	0
10743	547258	0
10748	547258	0
10750	561850	0
10758	547258	0
10766	547258	0
10771	568419	0
10776	562813	0
10777	547258	0
10782	547258	0
10786	547258	0
10788	547258	0
10793	560243	0
10809	547259	0
10811	547259	0
10835	547259	0
10840	553773	0
10845	547259	0
10846	547259	0
10848	558100	0
10853	573878	0
10857	554802	0
10878	547259	0
10878	556885	0
10883	547259	0
10888	547259	0
10888	547260	0
10895	570778	0
10903	547260	0
10904	547981	0
10905	549953	0
10907	559876	0
10912	549082	0
10916	547260	0
10918	555281	0
10922	548666	0
10926	547262	0
10928	575158	0
10941	571992	0
10944	562308	0
10949	547262	0
10950	557213	0
10951	568339	0
10952	547328	0
10958	552238	0
10959	547262	0
10963	547300	0
10965	547262	0
10967	566923	0
10970	562431	0
10972	547262	0
10978	547262	0
10983	547262	0
10985	557590	0
10989	547262	0
10989	573088	0
11002	547262	0
11019	547371	0
11025	547262	0
11033	563263	0
11036	547262	0
11042	552051	0
11054	547262	0
11054	552051	0
11059	547262	0
11059	553195	0
11060	547262	0
11068	547262	0
11072	558739	0
11075	555073	0
11083	547262	0
11084	551442	0
11089	547855	0
11091	547570	0
11092	547262	0
11103	563259	0
11106	547262	0
11112	570745	0
11113	556217	0
11126	561148	0
11127	547290	0
11128	547183	0
11143	547264	0
11147	547265	0
11149	550423	0
11154	547265	0
11159	557820	0
11160	550281	0
11166	547266	0
11172	547894	0
11173	553864	0
11179	575544	0
11181	558343	0
11195	547265	0
11197	552600	0
11210	550553	0
11213	547380	0
11215	547265	0
11236	548448	0
11245	550102	0
11261	555241	0
11264	572461	0
11272	547266	0
11282	562051	0
11296	547267	0
11297	549568	0
11304	547267	0
11305	547267	0
11309	547268	0
11310	547268	0
11311	547268	0
11314	558768	0
11327	547269	0
11333	547270	0
11347	572073	0
11363	577047	0
11388	547273	0
11390	547271	0
11400	547271	0
11400	576990	0
11402	553511	0
11408	563763	0
11410	547489	0
11413	547275	0
11414	547272	0
11419	562429	0
11422	574055	0
11423	561187	0
11427	547274	0
11438	554495	0
11440	547274	0
11443	551237	0
11455	567664	0
11462	547273	0
11463	547275	0
11470	547303	0
11471	547272	0
11478	547271	0
11511	550666	0
11512	547274	0
11514	575277	0
11518	547273	0
11520	547275	0
11537	563803	0
11540	547275	0
11548	548681	0
11549	552228	0
11562	547275	0
11562	565188	0
11567	559165	0
11568	547274	0
11568	547275	0
11569	547275	0
11589	572931	0
11600	547275	0
11606	547275	0
11612	547334	0
11616	547275	0
11624	576926	0
11626	547275	0
11638	547275	0
11639	547275	0
11641	547275	0
11642	550498	0
11643	566371	0
11645	547318	0
11649	548998	0
11656	555035	0
11660	547275	0
11660	566110	0
11661	547275	0
11661	550665	0
11670	547275	0
11672	547275	0
11673	548652	0
11676	547275	0
11678	547275	0
11691	547275	0
11701	547275	0
11702	573491	0
11709	547275	0
11715	547275	0
11719	547318	0
11731	549482	0
11734	547275	0
11744	550498	0
11746	565450	0
11747	547282	0
11751	547282	0
11752	549972	0
11761	547282	0
11767	547275	0
11770	547282	0
11777	547275	0
11786	547282	0
11787	547718	0
11789	547275	0
11795	547282	0
11796	567663	0
11802	547275	0
11806	554524	0
11823	561194	0
11827	547282	0
11827	547402	0
11833	547282	0
11839	547275	0
11846	559039	0
11849	554228	0
11851	547276	0
11855	547282	0
11857	547276	0
11859	568781	0
11865	547276	0
11892	547275	0
11899	547275	0
11901	565413	0
11910	547282	0
11910	547381	0
11928	547275	0
11934	550124	0
11942	547275	0
11943	562179	0
11946	563862	0
11947	550880	0
11951	547277	0
11953	547275	0
11962	547277	0
11963	555331	0
11969	547275	0
11976	567962	0
11981	559183	0
11983	571869	0
11986	551733	0
11994	547275	0
11997	547278	0
12005	547436	0
12006	548193	0
12014	547277	0
12017	547275	0
12021	547278	0
12027	547278	0
12028	570678	0
12034	552701	0
12043	568125	0
12051	547278	0
12053	547278	0
12053	554179	0
12055	551759	0
12064	547277	0
12064	553034	0
12066	554483	0
12071	547277	0
12091	547278	0
12105	547275	0
12112	547279	0
12116	547277	0
12118	563050	0
12120	547277	0
12136	547515	0
12139	578795	0
12141	547275	0
12147	547277	0
12158	563895	0
12172	547515	0
12175	547277	0
12177	548441	0
12181	549526	0
12194	547279	0
12211	553857	0
12225	547515	0
12229	547277	0
12230	550946	0
12239	547280	0
12249	547275	0
12249	576987	0
12253	551103	0
12257	547279	0
12258	547515	0
12261	548636	0
12268	561459	0
12269	553273	0
12275	547279	0
12277	549405	0
12278	553726	0
12288	547279	0
12295	547277	0
12296	547277	0
12306	547277	0
12310	547515	0
12330	547279	0
12332	547277	0
12336	547279	0
12337	547279	0
12342	547279	0
12342	549860	0
12343	547279	0
12345	559165	0
12352	561983	0
12353	555524	0
12355	547277	0
12360	552321	0
12367	547283	0
12372	547283	0
12384	564311	0
12386	547277	0
12410	567261	0
12414	547283	0
12417	578513	0
12418	547283	0
12420	549535	0
12421	572055	0
12422	549311	0
12428	547283	0
12431	547283	0
12431	559165	0
12434	560134	0
12435	547283	0
12436	550909	0
12443	547283	0
12444	547586	0
12450	549552	0
12460	547277	0
12463	547527	0
12466	549487	0
12471	549409	0
12476	552793	0
12480	557737	0
12487	547281	0
12493	557036	0
12496	547277	0
12497	547277	0
12501	547394	0
12503	551415	0
12511	547281	0
12522	550975	0
12524	547281	0
12526	561372	0
12527	547281	0
12529	557164	0
12535	573461	0
12546	555331	0
12550	551943	0
12552	547336	0
12554	559165	0
12555	573357	0
12558	560254	0
12575	549097	0
12577	547281	0
12577	549923	0
12581	547281	0
12584	547281	0
12592	563686	0
12593	547281	0
12604	558085	0
12607	562679	0
12608	549685	0
12617	547281	0
12620	547635	0
12623	547281	0
12625	547281	0
12632	547285	0
12636	547285	0
12655	547285	0
12658	547285	0
12659	547285	0
12661	547285	0
12671	547285	0
12685	555049	0
12694	547288	0
12700	547288	0
12706	547288	0
12709	556584	0
12715	547288	0
12745	547288	0
12745	565085	0
12750	547288	0
12753	573630	0
12754	547288	0
12762	547288	0
12768	553237	0
12770	547288	0
12771	547288	0
12774	548021	0
12787	558738	0
12793	547288	0
12794	557218	0
12800	555926	0
12810	550346	0
12820	547288	0
12825	568685	0
12828	555926	0
12838	547287	0
12842	547782	0
12857	547288	0
12857	549408	0
12864	547288	0
12864	566655	0
12865	547288	0
12867	547287	0
12871	551946	0
12883	548602	0
12888	547287	0
12897	562749	0
12902	547287	0
12905	547287	0
12905	556191	0
12906	547287	0
12911	547288	0
12918	547288	0
12923	547288	0
12925	547288	0
12927	547288	0
12927	578282	0
12933	547286	0
12943	547337	0
12946	570730	0
12950	552005	0
12971	562773	0
12972	549405	0
12980	548902	0
12991	554132	0
12998	547287	0
13002	557218	0
13007	547288	0
13019	551282	0
13020	550832	0
13023	550072	0
13026	548652	0
13028	547356	0
13032	549892	0
13033	547970	0
13038	547288	0
13041	547288	0
13046	551857	0
13057	547638	0
13059	554267	0
13062	547288	0
13075	547288	0
13075	553476	0
13087	547288	0
13088	547288	0
13113	547290	0
13116	547290	0
13119	547290	0
13120	547290	0
13122	566193	0
13123	576696	0
13126	547290	0
13133	547290	0
13139	547290	0
13147	547290	0
13168	547290	0
13176	547290	0
13193	558603	0
13205	558792	0
13214	547290	0
13215	548694	0
13222	554957	0
13223	547290	0
13223	558383	0
13230	547358	0
13232	547290	0
13234	557479	0
13238	565085	0
13242	547290	0
13244	547290	0
13246	547290	0
13253	550106	0
13257	547290	0
13263	552699	0
13270	547290	0
13278	547290	0
13281	549500	0
13284	550769	0
13288	547290	0
13301	547290	0
13310	547290	0
13311	549103	0
13313	547290	0
13316	547290	0
13317	547999	0
13318	554693	0
13322	547290	0
13325	547290	0
13335	552054	0
13339	547290	0
13344	547387	0
13347	547290	0
13352	565941	0
13362	549934	0
13363	547291	0
13365	547291	0
13366	547291	0
13367	547291	0
13374	547292	0
13384	547292	0
13395	547292	0
13402	547292	0
13402	549334	0
13409	547292	0
13413	547292	0
13414	549145	0
13416	547292	0
13422	547292	0
13424	547292	0
13424	555971	0
13425	547292	0
13427	552149	0
13438	552703	0
13448	547652	0
13452	547294	0
13456	554028	0
13458	552126	0
13462	552744	0
13463	552163	0
13465	555200	0
13468	547294	0
13475	553920	0
13481	547294	0
13486	547294	0
13497	547294	0
13499	549866	0
13504	547294	0
13507	547295	0
13508	547295	0
13528	547295	0
13532	547295	0
13534	547295	0
13543	547295	0
13548	547295	0
13558	549353	0
13572	564594	0
13582	547295	0
13598	547295	0
13602	547295	0
13604	547295	0
13608	547295	0
13610	547295	0
13621	547297	0
13625	560513	0
13628	547297	0
13640	573465	0
13644	549570	0
13646	564315	0
13649	554846	0
13652	563586	0
13659	562448	0
13663	550464	0
13668	547297	0
13670	547297	0
13670	551311	0
13676	547297	0
13688	563479	0
13696	559329	0
13707	552669	0
13708	547297	0
13709	547493	0
13712	552555	0
13719	548985	0
13734	558311	0
13738	554709	0
13740	547297	0
13741	554935	0
13744	565504	0
13746	548636	0
13747	557820	0
13753	547297	0
13756	549930	0
13760	547297	0
13769	547376	0
13772	558546	0
13774	547297	0
13777	547297	0
13784	555497	0
13787	555231	0
13788	547297	0
13797	550106	0
13798	547300	0
13798	553429	0
13800	547300	0
13803	567659	0
13808	547300	0
13809	547300	0
13810	547300	0
13811	551098	0
13817	547300	0
13818	568351	0
13823	547300	0
13831	547300	0
13837	568513	0
13838	547645	0
13849	547300	0
13849	552486	0
13861	580148	0
13862	547300	0
13891	561376	0
13896	553316	0
13900	547300	0
13908	547300	0
13916	547300	0
13930	579735	0
13939	549681	0
13955	567249	0
13957	554909	0
13961	567911	0
13962	554984	0
13965	552254	0
13968	567880	0
13970	547302	0
13975	549983	0
13977	547302	0
13980	551903	0
13981	576662	0
13984	551055	0
13989	547302	0
13995	547302	0
14000	547302	0
14012	566774	0
14021	556217	0
14022	547303	0
14025	547303	0
14033	553535	0
14034	573128	0
14037	551291	0
14042	547303	0
14043	551180	0
14047	547303	0
14047	549623	0
14048	547303	0
14048	558547	0
14049	564311	0
14052	547303	0
14061	547303	0
14064	564217	0
14065	557774	0
14082	547303	0
14086	547303	0
14086	556210	0
14100	547303	0
14111	571095	0
14112	547303	0
14113	547303	0
14115	555934	0
14129	572288	0
14130	547305	0
14136	553096	0
14141	547236	0
14143	547305	0
14146	547306	0
14153	547305	0
14155	547793	0
14159	575706	0
14171	547306	0
14179	550102	0
14180	547306	0
14189	570730	0
14192	555585	0
14196	547306	0
14203	547305	0
14212	547305	0
14214	549560	0
14218	561794	0
14225	547305	0
14228	549359	0
14229	547305	0
14234	558624	0
14236	547305	0
14244	547305	0
14248	547443	0
14252	552786	0
14253	547305	0
14255	547305	0
14258	547443	0
14259	547848	0
14262	547305	0
14265	553162	0
14269	547305	0
14275	548708	0
14276	547308	0
14280	548708	0
14285	548708	0
14287	548708	0
14288	548708	0
14297	547309	0
14305	548708	0
14311	548708	0
14312	548708	0
14330	547308	0
14332	548708	0
14343	547308	0
14350	547308	0
14371	547308	0
14371	548708	0
14375	548708	0
14379	547308	0
14393	547308	0
14395	548708	0
14399	547308	0
14399	548708	0
14405	547308	0
14410	548708	0
14417	547308	0
14418	547308	0
14418	548708	0
14424	548708	0
14440	548708	0
14454	548708	0
14458	548708	0
14467	548708	0
14469	548708	0
14483	547308	0
14491	548708	0
14497	547308	0
14498	548708	0
14502	548708	0
14505	547309	0
14517	548708	0
14528	547308	0
14531	547308	0
14536	547308	0
14537	547308	0
14541	547308	0
14547	554678	0
14548	547308	0
14549	548708	0
14550	547308	0
14553	548708	0
14554	548708	0
14560	547308	0
14563	547308	0
14590	548708	0
14593	580560	0
14594	557922	0
14601	548708	0
14610	547308	0
14611	548708	0
14617	548708	0
14618	547308	0
14622	547309	0
14623	547309	0
14625	548708	0
14627	547308	0
14633	547309	0
14636	547308	0
14642	547575	0
14654	548708	0
14660	561716	0
14663	548708	0
14667	547308	0
14674	547308	0
14678	547308	0
14680	547308	0
14687	547308	0
14688	548708	0
14697	548708	0
14707	547308	0
14719	547308	0
14721	552961	0
14722	547814	0
14725	547308	0
14730	556792	0
14734	548708	0
14736	547308	0
14745	548708	0
14746	548708	0
14752	547308	0
14757	547308	0
14758	547308	0
14763	548708	0
14764	548708	0
14771	547308	0
14772	548708	0
14779	548708	0
14782	547308	0
14789	548708	0
14791	548708	0
14796	547308	0
14803	547308	0
14803	548708	0
14804	548708	0
14805	548708	0
14808	547309	0
14810	547309	0
14813	548708	0
14826	547308	0
14829	548708	0
14830	548708	0
14840	547308	0
14847	548708	0
14859	548708	0
14863	548708	0
14874	547309	0
14879	548708	0
14881	547308	0
14883	561563	0
14884	547309	0
14885	568402	0
14888	556986	0
14891	547309	0
14898	547309	0
14904	556798	0
14906	548960	0
14910	547312	0
14910	559177	0
14919	547312	0
14922	562406	0
14929	556237	0
14946	547311	0
14947	547311	0
14949	547311	0
14951	547311	0
14953	549780	0
14960	547310	0
14969	547315	0
14972	547310	0
14978	548827	0
14979	547199	0
14994	547310	0
14994	550479	0
14996	564559	0
15000	566860	0
15004	557774	0
15006	574160	0
15007	574126	0
15008	547316	0
15024	554818	0
15025	551060	0
15026	555399	0
15027	547399	0
15034	547199	0
15036	547310	0
15041	547310	0
15045	547310	0
15047	547310	0
15051	551901	0
15052	547310	0
15069	560548	0
15070	549408	0
15080	547318	0
15085	573382	0
15099	553335	0
15100	547318	0
15101	547318	0
15110	556956	0
15114	564169	0
15121	547318	0
15134	563266	0
15142	547317	0
15151	569983	0
15154	553649	0
15156	555337	0
15166	549789	0
15170	547317	0
15172	547317	0
15178	549630	0
15182	547317	0
15183	557004	0
15199	550371	0
15216	547317	0
15217	556759	0
15219	547317	0
15232	547313	0
15236	559438	0
15244	547317	0
15244	551903	0
15248	547313	0
15250	558739	0
15254	552362	0
15282	547317	0
15286	552426	0
15310	547317	0
15311	552396	0
15313	547317	0
15314	547313	0
15316	547317	0
15316	554513	0
15317	551602	0
15323	565664	0
15324	547317	0
15324	551602	0
15325	547313	0
15334	549630	0
15337	562478	0
15341	547317	0
15345	554277	0
15351	566534	0
15367	547317	0
15368	547317	0
15369	547317	0
15370	547313	0
15383	557820	0
15393	547313	0
15401	547313	0
15404	547313	0
15415	573541	0
15417	547313	0
15418	547313	0
15423	547313	0
15438	547313	0
15442	547313	0
15451	547313	0
15455	555934	0
15456	547313	0
15468	561975	0
15469	563925	0
15470	547313	0
15474	550913	0
15477	547320	0
15481	548960	0
15482	547320	0
15483	547320	0
15483	552988	0
15484	561573	0
15485	547320	0
15488	547320	0
15493	547320	0
15495	547320	0
15498	550913	0
15499	547320	0
15511	547320	0
15518	551362	0
15519	566722	0
15521	547320	0
15524	547320	0
15534	547320	0
15537	547320	0
15543	571587	0
15544	550913	0
15545	554582	0
15559	554033	0
15560	547320	0
15561	553701	0
15566	560495	0
15571	551290	0
15593	547320	0
15595	553593	0
15596	547320	0
15598	547320	0
15604	547320	0
15605	547320	0
15605	548815	0
15611	561148	0
15616	547320	0
15625	547321	0
15646	547321	0
15655	547321	0
15659	547321	0
15662	547321	0
15663	576191	0
15670	547321	0
15676	577484	0
15677	547321	0
15698	547321	0
15702	549632	0
15710	579436	0
15718	547321	0
15718	570460	0
15719	547321	0
15724	553539	0
15732	551903	0
15737	547321	0
15744	547321	0
15746	553454	0
15751	576270	0
15752	547321	0
15754	547321	0
15764	576788	0
15771	553899	0
15778	554820	0
15779	547381	0
15780	553284	0
15784	547321	0
15786	547321	0
15788	547321	0
15788	553431	0
15790	547321	0
15790	559892	0
15803	559607	0
15809	565093	0
15810	547321	0
15820	547636	0
15824	547321	0
15831	547321	0
15833	547321	0
15834	547321	0
15837	547321	0
15840	547535	0
15842	571574	0
15848	547321	0
15853	547981	0
15858	547321	0
15862	550731	0
15867	549026	0
15873	547779	0
15878	547321	0
15879	562023	0
15880	548863	0
15886	547321	0
15888	547321	0
15889	547321	0
15891	547321	0
15891	557272	0
15893	547321	0
15902	559897	0
15905	547321	0
15906	547321	0
15918	547321	0
15930	554524	0
15931	547321	0
15953	547321	0
15955	557523	0
15960	547321	0
15964	547321	0
15983	547321	0
15990	556931	0
15996	547321	0
16000	547322	0
16001	547322	0
16007	547322	0
16010	555999	0
16014	547322	0
16015	558737	0
16018	547322	0
16020	574058	0
16022	565501	0
16034	547322	0
16035	547322	0
16038	560249	0
16040	547847	0
16044	547322	0
16046	547322	0
16047	547322	0
16050	547322	0
16054	547322	0
16062	553511	0
16063	547322	0
16071	547326	0
16071	560462	0
16078	547328	0
16082	547328	0
16087	547326	0
