71434
299	3879	0
299	8680	0
300	4901	0
300	3033	0
300	3132	0
300	5458	0
300	5054	0
300	8594	0
300	2595	0
300	4184	0
301	7047	0
301	2405	0
301	2407	0
301	7038	0
302	9157	0
302	5855	0
302	5854	0
303	7632	0
303	2468	0
303	8472	0
303	6436	0
303	5964	0
303	6138	0
303	1930	0
303	6460	0
303	4893	0
304	6289	0
304	5059	0
304	8651	0
304	3890	0
304	5463	0
304	6112	0
305	4092	0
305	1934	0
305	6598	0
305	4095	0
305	5049	0
305	2502	0
306	7611	0
306	7711	0
306	6893	0
306	1929	0
306	4135	0
306	3106	0
306	8814	0
306	9117	0
306	8633	0
306	7110	0
307	4725	0
307	8585	0
307	8101	0
307	6894	0
307	3053	0
307	8102	0
308	4458	0
308	4453	0
308	7798	0
308	4456	0
308	4454	0
309	7801	0
309	4753	0
309	7147	0
309	7795	0
309	7799	0
309	7797	0
309	8872	0
310	6018	0
310	8146	0
310	7311	0
310	3123	0
310	3785	0
310	7119	0
311	3694	0
311	3898	0
311	4217	0
311	4212	0
311	4527	0
311	8577	0
311	8203	0
312	4994	0
312	4996	0
312	8698	0
312	5284	0
312	2842	0
312	8695	0
312	8697	0
312	3572	0
313	8392	0
313	8397	0
313	4741	0
313	4973	0
313	7308	0
313	6031	0
314	6448	0
314	2348	0
314	6305	0
314	4749	0
314	8547	0
314	5310	0
314	6318	0
315	9027	0
315	8145	0
315	4996	0
315	4739	0
315	5645	0
315	6952	0
315	8004	0
316	6319	0
316	4278	0
316	5010	0
316	5822	0
316	6450	0
316	8413	0
316	5256	0
316	5054	0
316	6547	0
317	4857	0
317	8005	0
317	5031	0
317	1804	0
317	8984	0
317	2595	0
317	4373	0
317	4282	0
318	8121	0
318	8942	0
318	6439	0
318	5059	0
318	8984	0
319	7319	0
319	7318	0
319	8145	0
319	4857	0
320	8393	0
320	8992	0
320	6166	0
320	5249	0
320	8711	0
320	5248	0
321	8424	0
321	7441	0
321	5850	0
321	7147	0
321	1912	0
321	8423	0
322	7797	0
322	8421	0
322	8427	0
322	4760	0
322	4762	0
322	8426	0
322	2633	0
322	4759	0
322	8425	0
323	8137	0
323	9149	0
323	7976	0
323	4479	0
323	8139	0
323	4481	0
323	4483	0
324	6617	0
324	5059	0
324	6563	0
324	6112	0
324	4962	0
324	2348	0
324	2595	0
324	7412	0
324	3892	0
325	3133	0
325	7508	0
325	4002	0
325	3688	0
325	6271	0
325	2837	0
326	3401	0
326	5659	0
326	6932	0
326	8203	0
326	6455	0
326	3396	0
327	6934	0
327	1938	0
327	3648	0
328	7469	0
328	7467	0
328	3925	0
328	2182	0
328	7471	0
328	7470	0
328	7466	0
329	8427	0
329	2181	0
329	8838	0
329	5519	0
329	6387	0
329	2178	0
329	6875	0
329	7795	0
329	2179	0
329	2183	0
330	6859	0
330	5646	0
330	8694	0
330	5652	0
330	5425	0
331	5423	0
331	5670	0
331	5426	0
331	1977	0
331	6890	0
332	6878	0
332	8487	0
332	8683	0
332	6866	0
332	5669	0
332	7310	0
332	5672	0
332	5671	0
333	3184	0
333	1944	0
333	6499	0
333	6018	0
333	3775	0
333	2203	0
333	6457	0
333	4486	0
333	2201	0
334	2525	0
334	5102	0
334	5894	0
334	3619	0
334	5889	0
334	3515	0
334	2199	0
334	2200	0
335	8203	0
335	2447	0
335	2448	0
335	8383	0
335	7884	0
335	6506	0
335	6456	0
335	7707	0
335	5888	0
335	5895	0
335	5033	0
335	3489	0
336	7812	0
336	4374	0
336	7814	0
336	9104	0
336	3776	0
336	7340	0
336	6450	0
336	8145	0
336	6020	0
336	9029	0
337	2687	0
337	6676	0
337	6424	0
337	9157	0
338	3262	0
338	8592	0
338	3840	0
338	9133	0
339	8825	0
339	8824	0
339	6349	0
339	6601	0
339	4021	0
339	4134	0
340	7083	0
340	2589	0
340	3298	0
340	4372	0
340	6214	0
340	4137	0
341	4762	0
341	6814	0
342	8312	0
342	7745	0
342	5811	0
342	4534	0
342	7030	0
342	5141	0
342	8786	0
342	2986	0
342	8673	0
342	5142	0
342	1999	0
343	8145	0
343	5465	0
343	8651	0
343	5054	0
343	6353	0
343	6316	0
343	9133	0
343	5464	0
343	6547	0
343	5463	0
344	8568	0
344	4724	0
344	7351	0
344	3800	0
344	6846	0
344	3803	0
344	8825	0
345	8274	0
345	8276	0
345	5879	0
345	8538	0
345	5844	0
345	8279	0
345	3036	0
345	3546	0
345	5842	0
346	4339	0
346	8849	0
347	6305	0
347	4282	0
347	6021	0
347	6451	0
347	4064	0
347	4278	0
347	5742	0
347	2626	0
348	3302	0
348	2278	0
349	3004	0
349	4374	0
349	2987	0
349	3002	0
349	6549	0
349	7435	0
349	6322	0
349	6813	0
349	5253	0
349	2595	0
349	6727	0
350	8824	0
350	8826	0
350	7144	0
350	6244	0
351	4636	0
351	5720	0
351	3842	0
351	8284	0
351	4610	0
351	5130	0
351	3469	0
352	7756	0
352	3900	0
352	7753	0
352	3901	0
352	7692	0
353	6776	0
353	5985	0
353	4629	0
353	8384	0
353	7029	0
354	4543	0
354	3569	0
354	2002	0
354	3879	0
354	7745	0
355	8951	0
355	2808	0
355	6348	0
355	5499	0
355	4282	0
355	6322	0
355	2502	0
356	6864	0
356	3339	0
356	7816	0
356	4231	0
356	7030	0
356	8058	0
356	4282	0
356	6348	0
357	4005	0
357	7715	0
357	6680	0
357	8784	0
357	3688	0
357	4869	0
357	4175	0
358	6531	0
358	8824	0
358	8828	0
358	6354	0
358	8825	0
358	5216	0
358	8672	0
358	4151	0
358	7116	0
358	8674	0
359	7166	0
359	8703	0
359	3776	0
359	7170	0
359	7163	0
359	3371	0
359	7162	0
360	6267	0
360	6397	0
360	3369	0
360	3002	0
360	3374	0
361	6112	0
361	8165	0
361	7908	0
361	7433	0
361	7428	0
361	7814	0
361	3300	0
361	6214	0
361	7427	0
361	5645	0
361	7429	0
361	8869	0
362	5135	0
362	6682	0
363	8912	0
363	8911	0
363	8426	0
363	3507	0
363	5590	0
363	3503	0
363	8914	0
363	8910	0
364	5307	0
364	6598	0
364	7318	0
364	4937	0
364	4359	0
364	8406	0
364	8984	0
365	4844	0
365	4845	0
365	8807	0
365	8802	0
365	4846	0
365	8805	0
365	4847	0
365	4849	0
365	4843	0
366	6691	0
366	8809	0
366	6230	0
366	7393	0
366	8420	0
367	9097	0
367	2157	0
367	4566	0
367	2006	0
367	1938	0
367	1999	0
367	9109	0
368	6312	0
368	6782	0
368	9073	0
368	6115	0
368	8984	0
368	5458	0
368	7496	0
368	7815	0
369	8483	0
369	3999	0
369	6547	0
369	5700	0
370	5059	0
370	5464	0
370	6112	0
370	5463	0
370	4283	0
370	4749	0
370	6450	0
370	5465	0
370	5458	0
370	4968	0
371	4592	0
371	8268	0
372	2589	0
372	5817	0
372	4282	0
372	3211	0
372	4869	0
372	3775	0
372	4373	0
372	8550	0
373	6477	0
373	3781	0
373	3625	0
373	8683	0
373	2917	0
373	3783	0
373	4771	0
373	6105	0
374	6552	0
374	5645	0
374	4857	0
374	4372	0
374	6214	0
374	7723	0
375	6259	0
375	7323	0
375	7641	0
375	6510	0
376	2502	0
376	4363	0
376	8946	0
376	2595	0
376	3030	0
376	6241	0
376	5337	0
377	5991	0
377	5992	0
377	2534	0
377	2787	0
377	2533	0
377	3620	0
378	2234	0
378	2282	0
378	2281	0
378	6501	0
378	5104	0
378	2944	0
379	5059	0
379	5464	0
379	6115	0
379	6108	0
379	6450	0
379	4529	0
379	6547	0
380	2279	0
380	2280	0
380	2861	0
380	7198	0
380	2284	0
380	5749	0
380	3180	0
381	5747	0
381	5746	0
381	8397	0
381	2054	0
381	2394	0
381	4843	0
381	5673	0
381	2060	0
381	2057	0
381	2059	0
382	5933	0
382	6530	0
382	2788	0
382	4481	0
382	4635	0
382	5993	0
382	2056	0
382	5352	0
382	2052	0
382	2764	0
383	9107	0
383	9029	0
383	5376	0
383	6436	0
383	1810	0
383	5494	0
383	5817	0
383	1811	0
383	2797	0
383	5497	0
384	8481	0
384	6972	0
384	8828	0
384	5256	0
385	6680	0
385	6271	0
385	1809	0
385	6694	0
385	6866	0
385	2555	0
385	5895	0
385	1807	0
385	1910	0
385	5647	0
385	3694	0
386	1979	0
386	5430	0
387	9168	0
387	9170	0
387	3035	0
387	5167	0
387	3337	0
387	7989	0
387	2367	0
387	9171	0
387	5169	0
388	4925	0
388	6166	0
388	4923	0
388	5846	0
388	4927	0
388	3311	0
388	4469	0
388	8393	0
389	8888	0
389	4965	0
389	8885	0
389	8887	0
390	4668	0
390	3341	0
390	4826	0
390	4666	0
391	8634	0
391	4395	0
391	4394	0
391	2531	0
391	8637	0
391	2534	0
391	8639	0
392	8338	0
392	2172	0
392	4397	0
392	3285	0
392	2163	0
392	8340	0
393	7694	0
393	7989	0
393	2183	0
393	2162	0
393	2920	0
393	5590	0
393	6490	0
393	5517	0
394	5078	0
394	3243	0
394	5284	0
394	6948	0
394	2264	0
395	6748	0
395	6747	0
395	2895	0
395	3129	0
395	8057	0
395	5221	0
395	3479	0
395	3244	0
396	7014	0
396	7020	0
396	1929	0
396	3478	0
396	7016	0
396	8404	0
396	7015	0
397	3748	0
397	3998	0
397	7578	0
397	5229	0
397	7293	0
397	3994	0
398	5817	0
398	2236	0
398	8961	0
398	8963	0
398	2278	0
398	2238	0
398	6125	0
399	9165	0
399	8173	0
399	8172	0
399	4259	0
399	5364	0
400	3180	0
400	3983	0
400	2620	0
400	3982	0
401	7564	0
401	3743	0
401	7569	0
401	7566	0
401	7568	0
401	3988	0
402	5462	0
402	5059	0
402	5465	0
402	2634	0
402	8481	0
402	5458	0
402	6115	0
402	8477	0
402	4569	0
402	3742	0
403	3740	0
403	3535	0
403	7976	0
403	2562	0
403	2560	0
403	8150	0
403	3739	0
404	6354	0
404	4984	0
404	7277	0
404	3819	0
404	7796	0
404	3572	0
404	7276	0
404	7279	0
404	3121	0
404	3770	0
405	5303	0
405	8972	0
405	2373	0
405	8540	0
405	8971	0
405	6373	0
406	3503	0
406	7064	0
406	2449	0
406	8563	0
406	3466	0
406	8230	0
406	5032	0
406	6824	0
406	3465	0
406	3467	0
407	6694	0
407	3742	0
407	3892	0
407	2713	0
408	7001	0
408	2832	0
408	2321	0
408	4900	0
409	5822	0
409	2851	0
409	6598	0
409	3054	0
409	8397	0
409	3262	0
409	6599	0
410	7632	0
410	6848	0
411	3088	0
411	8069	0
411	3089	0
411	6582	0
411	8825	0
411	2318	0
412	7398	0
412	2942	0
412	4134	0
412	6826	0
412	9115	0
413	6197	0
413	5675	0
413	6085	0
413	6777	0
413	2368	0
413	2369	0
414	6401	0
414	2391	0
414	1845	0
415	1882	0
415	6340	0
415	6341	0
415	5571	0
415	1883	0
415	1885	0
415	3243	0
415	5669	0
415	1884	0
415	1887	0
415	1886	0
416	9072	0
416	4750	0
416	7611	0
416	3121	0
416	7619	0
416	7747	0
416	2311	0
417	2988	0
417	3999	0
417	8630	0
417	5570	0
417	5425	0
417	5698	0
418	7948	0
418	8879	0
418	7068	0
418	4557	0
418	8878	0
419	4823	0
419	5085	0
419	5605	0
419	5421	0
419	4599	0
419	5420	0
419	5125	0
420	4134	0
420	5054	0
420	6318	0
420	1905	0
420	3054	0
420	5688	0
421	2095	0
421	8432	0
421	5417	0
421	8828	0
421	2719	0
421	5418	0
421	6394	0
422	7318	0
422	6316	0
422	6109	0
422	7591	0
422	5645	0
422	6108	0
422	8984	0
422	3121	0
423	6669	0
423	9162	0
423	6663	0
423	6813	0
424	4630	0
424	2911	0
424	1926	0
424	5371	0
425	7119	0
425	6832	0
425	6140	0
425	7828	0
425	3725	0
426	5659	0
426	2556	0
426	2320	0
426	3121	0
426	3724	0
426	3723	0
426	2278	0
426	5217	0
426	6140	0
426	6138	0
426	6452	0
427	2502	0
427	5458	0
427	7732	0
427	7814	0
427	4749	0
428	3398	0
428	7508	0
428	3729	0
428	9227	0
428	3694	0
429	2595	0
429	6316	0
429	3890	0
429	6241	0
429	2427	0
429	2626	0
429	5053	0
429	7413	0
429	6239	0
429	7318	0
430	9031	0
430	4719	0
430	3888	0
430	5497	0
430	5890	0
431	2988	0
431	4962	0
431	3572	0
431	8187	0
431	4228	0
431	4501	0
431	4283	0
432	3123	0
432	4359	0
432	7717	0
432	5700	0
432	4771	0
432	8145	0
432	8437	0
432	4766	0
432	2851	0
432	6602	0
433	8159	0
433	7128	0
433	2945	0
433	2979	0
433	2134	0
433	5893	0
433	4245	0
434	5023	0
434	8162	0
434	8158	0
434	5025	0
434	8160	0
434	5026	0
434	8427	0
435	7737	0
435	7188	0
435	7413	0
435	7789	0
435	2153	0
435	5059	0
436	7643	0
436	6939	0
436	4359	0
436	6322	0
436	7786	0
436	6115	0
437	4901	0
437	7637	0
437	4769	0
437	4114	0
437	5210	0
437	7116	0
437	4557	0
438	8912	0
438	7948	0
438	6517	0
438	4435	0
438	4609	0
438	4901	0
438	5100	0
438	8792	0
439	8794	0
439	8848	0
439	3572	0
439	2950	0
440	8569	0
440	8672	0
440	5605	0
440	8675	0
440	6849	0
440	6598	0
440	2944	0
441	8545	0
441	8543	0
441	5583	0
441	4836	0
441	5159	0
441	4837	0
441	3727	0
442	8746	0
442	4808	0
442	3054	0
442	4901	0
443	5307	0
443	8107	0
443	5586	0
443	5585	0
444	5310	0
444	5048	0
444	1899	0
444	4064	0
444	1898	0
444	4529	0
444	7815	0
444	2794	0
445	6424	0
445	4544	0
445	9215	0
445	3155	0
445	2354	0
446	6112	0
446	4228	0
446	8483	0
446	6312	0
446	4283	0
446	5054	0
446	6831	0
446	5688	0
446	8984	0
447	1937	0
447	7732	0
447	7793	0
447	6240	0
447	2595	0
447	7188	0
447	3631	0
448	3818	0
448	2272	0
448	6598	0
448	6806	0
448	8672	0
449	9092	0
449	9091	0
449	2382	0
450	4228	0
450	8481	0
450	8483	0
450	7813	0
450	5715	0
450	8594	0
450	3864	0
451	6451	0
451	9030	0
451	6315	0
451	4282	0
451	3839	0
451	6021	0
451	7375	0
451	4374	0
452	4359	0
452	4665	0
452	2502	0
452	4962	0
452	2234	0
452	8474	0
453	8825	0
453	2842	0
453	5499	0
453	6020	0
453	6031	0
453	2838	0
453	6108	0
454	5413	0
454	5416	0
454	8021	0
454	4927	0
454	4760	0
455	7451	0
455	3913	0
455	7455	0
456	8660	0
456	7959	0
456	4420	0
456	7952	0
456	3898	0
457	8924	0
457	4695	0
457	8921	0
458	8788	0
458	7222	0
458	3840	0
458	6283	0
458	2784	0
459	5033	0
459	4795	0
459	7779	0
459	7506	0
459	4952	0
460	3107	0
460	8149	0
460	9190	0
460	9193	0
460	9191	0
461	3145	0
461	6214	0
461	5153	0
461	6939	0
461	2140	0
461	5715	0
461	6678	0
462	5448	0
462	5860	0
462	7136	0
462	1995	0
462	5496	0
462	6777	0
463	6588	0
463	2157	0
463	3867	0
463	6587	0
463	3341	0
463	7437	0
464	6083	0
464	3617	0
464	7439	0
464	7434	0
464	7440	0
465	6831	0
465	2341	0
465	5688	0
465	6312	0
465	2595	0
465	4068	0
465	6760	0
465	2345	0
466	3246	0
466	7884	0
466	8471	0
466	6757	0
466	3245	0
466	6689	0
467	6767	0
467	4840	0
467	7706	0
467	6505	0
467	5416	0
467	6676	0
467	8737	0
468	6506	0
468	3396	0
468	3729	0
468	2798	0
468	6496	0
468	7508	0
468	5647	0
468	5155	0
469	6248	0
469	6251	0
469	2757	0
469	3013	0
469	9025	0
469	6249	0
469	1929	0
469	6250	0
470	6683	0
470	4489	0
470	8200	0
470	3858	0
470	4355	0
471	6694	0
471	7792	0
471	7546	0
471	6587	0
471	8413	0
471	2507	0
471	3428	0
471	7116	0
472	6020	0
472	9107	0
472	4228	0
472	3776	0
473	4330	0
473	4274	0
473	4333	0
473	4275	0
473	4331	0
473	4335	0
473	4269	0
473	4328	0
474	7944	0
474	7941	0
474	4070	0
474	7942	0
474	4069	0
474	4067	0
474	3721	0
474	1898	0
475	2341	0
475	5463	0
475	6450	0
475	8481	0
475	6318	0
475	5059	0
475	4374	0
475	6282	0
476	4198	0
476	4489	0
476	7653	0
476	8149	0
476	7652	0
476	7651	0
476	8807	0
476	6859	0
476	3688	0
477	3532	0
477	4661	0
478	5059	0
478	4921	0
478	5953	0
478	6316	0
478	5926	0
478	4808	0
478	8756	0
479	8474	0
479	4965	0
479	8951	0
479	6215	0
479	5152	0
479	3726	0
479	8825	0
479	9109	0
479	7344	0
480	1905	0
480	2624	0
480	2479	0
480	6212	0
480	7233	0
480	5451	0
480	4374	0
480	6020	0
480	5307	0
480	4359	0
480	3531	0
481	4228	0
481	3339	0
481	3539	0
481	6964	0
481	2624	0
481	4230	0
482	4572	0
482	4278	0
482	6108	0
482	6109	0
482	2589	0
482	4282	0
483	4803	0
483	7878	0
483	4808	0
483	6290	0
483	6299	0
483	8756	0
484	5552	0
484	4457	0
484	7071	0
484	7074	0
484	4985	0
484	4988	0
484	3503	0
484	4690	0
484	9118	0
484	4394	0
485	3857	0
485	6270	0
485	3263	0
485	5135	0
485	4609	0
485	7711	0
485	8862	0
485	6849	0
485	7396	0
485	3842	0
486	9080	0
486	6290	0
486	1887	0
486	5499	0
486	5391	0
487	9148	0
487	9146	0
487	5573	0
487	9145	0
487	5500	0
488	6353	0
488	4355	0
488	7319	0
488	8323	0
488	4527	0
489	4697	0
489	7979	0
489	2681	0
489	2782	0
489	2682	0
489	6170	0
489	2683	0
490	3841	0
490	3670	0
490	6445	0
490	3106	0
490	6418	0
490	2530	0
490	8843	0
490	3338	0
490	5100	0
491	6815	0
491	7569	0
491	2914	0
491	4719	0
491	2499	0
491	4837	0
491	3923	0
492	4636	0
492	8675	0
492	2350	0
492	4599	0
493	6866	0
493	3863	0
493	4869	0
493	9119	0
493	4379	0
493	8279	0
493	4768	0
494	4826	0
494	5425	0
494	8816	0
494	5893	0
494	8255	0
494	5346	0
495	1893	0
495	4496	0
495	4226	0
495	3298	0
495	5579	0
495	5578	0
495	6499	0
495	7339	0
496	2411	0
496	4468	0
496	3182	0
496	2916	0
496	6683	0
496	5675	0
496	3187	0
496	9015	0
497	5833	0
497	6955	0
497	5834	0
497	5832	0
497	5837	0
497	8134	0
498	6263	0
498	6134	0
498	8405	0
498	2942	0
498	2376	0
499	7681	0
499	6096	0
499	6094	0
499	1887	0
499	7308	0
499	6091	0
500	4321	0
500	2609	0
500	2610	0
500	8263	0
500	2612	0
500	4319	0
500	2613	0
501	6304	0
501	3290	0
501	6300	0
501	3037	0
501	7447	0
501	6782	0
501	8264	0
502	7568	0
502	6753	0
502	3241	0
502	3662	0
502	3008	0
502	6756	0
502	6754	0
503	4484	0
503	5926	0
503	9118	0
503	5637	0
503	8848	0
504	6958	0
504	5099	0
504	7574	0
504	6957	0
504	3095	0
504	8222	0
504	3424	0
504	6444	0
504	3770	0
504	8824	0
504	6849	0
505	6777	0
505	2921	0
505	3625	0
505	6537	0
505	8683	0
505	6866	0
505	5518	0
505	2917	0
505	9077	0
505	6525	0
506	7619	0
506	3243	0
506	5489	0
506	3753	0
506	2982	0
506	8108	0
506	2264	0
506	1865	0
506	3751	0
507	5059	0
507	6563	0
507	8651	0
507	2002	0
507	5115	0
507	6312	0
507	7240	0
507	5307	0
507	4445	0
507	3892	0
507	7923	0
507	3999	0
508	9099	0
508	8120	0
508	8825	0
508	7290	0
508	5925	0
508	8809	0
508	7109	0
508	7289	0
508	7291	0
509	8815	0
509	6140	0
509	2502	0
509	1878	0
509	6299	0
509	7814	0
509	3493	0
509	4073	0
509	6020	0
509	3498	0
510	8616	0
510	6305	0
510	7318	0
511	3841	0
511	5111	0
511	3472	0
511	5588	0
511	7393	0
512	1910	0
512	7959	0
512	6271	0
512	3688	0
512	4002	0
512	2275	0
512	3398	0
512	6930	0
513	4857	0
513	8756	0
513	6596	0
513	8632	0
513	4808	0
513	7318	0
513	6117	0
513	3120	0
513	4962	0
514	6992	0
514	8104	0
515	8633	0
515	3755	0
515	4918	0
515	7315	0
515	4543	0
515	7239	0
515	9204	0
515	5926	0
515	6422	0
515	7634	0
516	3586	0
516	2856	0
516	5988	0
516	6115	0
516	8575	0
516	8578	0
516	8987	0
516	4489	0
517	7633	0
517	6256	0
517	4678	0
517	5125	0
517	8359	0
517	4684	0
518	8056	0
518	4340	0
518	4413	0
518	4416	0
518	4414	0
519	7748	0
519	4173	0
519	4363	0
519	6501	0
519	3841	0
519	7746	0
519	8813	0
520	4177	0
520	2252	0
520	1918	0
520	4791	0
520	3511	0
521	4618	0
521	7796	0
521	6478	0
521	3907	0
521	3002	0
521	5649	0
521	7883	0
521	4469	0
522	4826	0
522	2192	0
522	4804	0
522	6403	0
522	3716	0
522	6410	0
522	6396	0
522	9116	0
522	2335	0
523	2085	0
523	4486	0
523	7253	0
523	3424	0
523	7381	0
523	8009	0
523	5750	0
523	3721	0
523	5444	0
523	8123	0
524	4120	0
524	5617	0
524	4792	0
524	6263	0
525	8312	0
525	4567	0
525	1804	0
526	7024	0
526	8415	0
526	6115	0
526	5698	0
526	2837	0
526	6353	0
526	9015	0
526	6289	0
527	6280	0
527	6181	0
527	4921	0
527	2979	0
528	4342	0
528	3249	0
528	3288	0
528	3586	0
528	3531	0
528	6318	0
528	4056	0
528	2479	0
529	6587	0
529	6849	0
529	7116	0
529	3842	0
529	8575	0
529	7708	0
529	6598	0
529	4151	0
530	5812	0
530	8585	0
530	7006	0
530	7511	0
530	5605	0
530	6598	0
530	6739	0
531	6259	0
531	4583	0
531	9029	0
531	4495	0
531	7140	0
531	4635	0
531	5890	0
531	6502	0
532	4427	0
532	5327	0
532	8077	0
532	3343	0
532	6864	0
532	4426	0
532	3835	0
532	8630	0
532	6353	0
533	3910	0
533	7446	0
534	7141	0
534	7766	0
534	4692	0
534	4190	0
535	9229	0
535	2513	0
535	7637	0
535	9156	0
535	3106	0
536	2434	0
536	5481	0
536	2366	0
536	8869	0
536	5482	0
536	4879	0
537	6729	0
537	3774	0
537	2377	0
537	7699	0
538	7314	0
538	6872	0
538	8630	0
538	4101	0
538	4717	0
538	7676	0
538	5812	0
538	4716	0
539	9085	0
539	5090	0
539	9088	0
539	5091	0
539	9087	0
540	2124	0
540	7315	0
540	6275	0
540	7619	0
540	5518	0
540	6298	0
540	3121	0
541	5365	0
541	3361	0
541	2797	0
541	6879	0
541	4630	0
541	9107	0
541	3547	0
542	4374	0
542	4885	0
542	8815	0
542	8844	0
542	4310	0
542	3116	0
542	8840	0
543	7850	0
543	2370	0
543	8792	0
543	6886	0
543	6410	0
544	4609	0
544	8284	0
544	6883	0
544	5888	0
544	5621	0
544	4606	0
544	5085	0
544	4950	0
545	6972	0
545	5125	0
545	8284	0
545	6797	0
545	8413	0
545	3995	0
545	3996	0
546	8005	0
546	7908	0
546	4055	0
546	4373	0
546	6214	0
546	8108	0
547	8415	0
547	7115	0
547	4881	0
547	5212	0
547	8673	0
547	7120	0
547	3844	0
547	7135	0
548	8384	0
548	8383	0
548	4228	0
548	4562	0
548	4561	0
548	5104	0
548	4771	0
548	6477	0
548	5499	0
549	4567	0
549	8093	0
549	5044	0
549	2842	0
549	4489	0
549	6380	0
549	4672	0
549	2234	0
549	5327	0
549	4232	0
550	9136	0
550	2307	0
550	4349	0
550	2988	0
550	5272	0
550	7986	0
550	2631	0
551	8113	0
551	2650	0
551	6934	0
551	7378	0
551	2914	0
551	7986	0
551	8858	0
552	6505	0
552	8238	0
552	3727	0
552	8366	0
552	2322	0
552	6518	0
553	7276	0
553	1973	0
553	8245	0
553	5368	0
553	1977	0
554	4543	0
554	2648	0
554	7002	0
554	6870	0
555	6458	0
555	5725	0
555	1973	0
555	6555	0
555	5723	0
555	4480	0
555	2254	0
555	5724	0
556	6434	0
556	6853	0
556	3668	0
556	6099	0
556	8792	0
556	8565	0
556	2021	0
557	7315	0
557	7314	0
557	7119	0
557	4609	0
557	6598	0
557	2986	0
557	8828	0
557	6601	0
557	5210	0
558	6477	0
558	6112	0
558	4213	0
558	7814	0
558	6312	0
559	5152	0
559	2261	0
559	5960	0
559	5961	0
559	9227	0
560	4003	0
560	4374	0
560	6017	0
560	6303	0
560	2259	0
560	6481	0
561	2821	0
561	8862	0
562	6802	0
562	8124	0
562	8813	0
562	6736	0
562	2397	0
563	5334	0
563	7709	0
563	2467	0
563	8824	0
563	8825	0
563	7167	0
563	9185	0
563	6800	0
563	9189	0
564	8651	0
564	6587	0
564	7413	0
564	7737	0
564	2502	0
564	3331	0
564	5337	0
565	4691	0
565	4948	0
566	3110	0
566	8858	0
566	7711	0
566	4901	0
566	5050	0
566	4179	0
567	4313	0
567	4567	0
567	6019	0
567	3002	0
567	5533	0
567	6380	0
568	9175	0
568	5175	0
568	7335	0
568	9177	0
568	9176	0
568	9178	0
569	5444	0
569	6436	0
569	1945	0
569	8513	0
569	5443	0
569	7311	0
569	4986	0
570	5985	0
570	4721	0
570	6812	0
571	4566	0
571	3033	0
571	3751	0
571	1991	0
571	5116	0
571	5860	0
571	1989	0
571	3737	0
572	2341	0
572	4857	0
572	8120	0
572	4476	0
572	9030	0
572	2348	0
572	5031	0
572	6108	0
572	6316	0
573	2216	0
573	3108	0
573	2214	0
573	2215	0
573	3184	0
573	4985	0
573	4697	0
574	3898	0
574	2350	0
574	4219	0
574	4599	0
574	4445	0
575	2234	0
575	6274	0
575	7319	0
575	2471	0
575	2989	0
575	5499	0
575	5926	0
575	3721	0
575	1865	0
575	6572	0
576	5584	0
576	3083	0
576	4229	0
576	6193	0
576	2773	0
576	3361	0
576	4723	0
576	8814	0
577	3082	0
577	3080	0
577	6571	0
577	6567	0
577	6772	0
578	3310	0
578	8849	0
578	9151	0
578	3313	0
578	4242	0
579	4090	0
579	2701	0
579	3312	0
579	3549	0
580	4084	0
580	6066	0
580	8215	0
580	8196	0
580	2055	0
581	7809	0
581	2797	0
581	3332	0
581	3105	0
581	4260	0
581	2980	0
581	4177	0
581	8683	0
581	8357	0
582	8818	0
582	7539	0
582	9118	0
582	5159	0
582	3504	0
582	3501	0
582	9156	0
583	3864	0
583	6021	0
583	7848	0
583	4340	0
583	4826	0
584	8171	0
584	3960	0
584	4512	0
584	8169	0
584	4510	0
585	8787	0
585	5268	0
585	4849	0
585	8987	0
585	5621	0
586	3007	0
586	5851	0
586	6520	0
586	3174	0
586	4212	0
587	3182	0
587	3770	0
587	7611	0
587	4984	0
587	7880	0
587	7615	0
587	5926	0
587	2307	0
588	2378	0
588	8911	0
588	2928	0
588	2315	0
588	4985	0
588	6178	0
589	3542	0
589	5059	0
589	4496	0
589	4282	0
589	2634	0
589	7416	0
589	6316	0
589	6109	0
589	6305	0
589	6554	0
589	7419	0
590	9227	0
590	4005	0
590	4309	0
590	6587	0
590	1809	0
591	7813	0
591	9133	0
591	1878	0
591	6952	0
591	7025	0
591	5225	0
591	7648	0
591	4005	0
591	7030	0
592	5882	0
592	7381	0
592	7136	0
592	5584	0
592	5881	0
592	9105	0
592	4630	0
593	4006	0
593	7171	0
593	5158	0
593	2442	0
593	5154	0
594	3103	0
594	3250	0
594	3856	0
594	8394	0
594	5661	0
594	8265	0
595	3688	0
595	9015	0
595	5660	0
595	2804	0
595	9227	0
595	2701	0
595	7336	0
596	5645	0
596	4672	0
596	3604	0
596	6964	0
596	3138	0
596	4232	0
596	4230	0
596	8121	0
597	6315	0
597	6020	0
598	7006	0
598	8091	0
598	9157	0
598	4017	0
598	2465	0
598	2884	0
598	5560	0
598	8828	0
598	3032	0
598	6598	0
599	4966	0
599	8722	0
599	5560	0
600	4773	0
600	8784	0
600	1943	0
600	2003	0
600	5700	0
600	5698	0
600	4445	0
601	2026	0
601	6499	0
601	8946	0
601	2347	0
601	1893	0
601	5645	0
601	2344	0
601	2345	0
601	2502	0
602	8444	0
602	8210	0
602	7789	0
602	4228	0
602	9115	0
602	8594	0
